County,Total Population,White,Black or African American,American Indian and Alaska Native,Asian,Native Hawaiian and Other Pacific Islander,Some other race,Hispanic or Latino (of any race),Not Latino,One Race,Two or More Races,Democratic,american delta,libertarian,green,republican,Independence,Socialist Workers,Legal Marijuana Now,Name,id,
Aitkin County,975,968,5,4,2,0,1,9,966,970,5,154,0,18,5,356,7,0,2,Aitkin Twp,270010010,
Aitkin County,2171,2106,73,54,17,0,0,51,2120,2095,76,358,0,36,2,552,21,1,7,Aitkin,270010005,
Aitkin County,227,227,0,0,0,0,0,6,221,227,0,57,0,6,1,96,2,0,1,Ball Bluff Twp,270010015,
Aitkin County,35,35,0,0,0,0,0,0,35,35,0,8,0,0,0,9,0,0,0,Balsam Twp,270010020,
Aitkin County,54,54,0,0,0,0,0,0,54,54,0,19,0,0,0,16,0,0,2,Beaver Twp,270010025,
Aitkin County,158,151,0,7,0,0,0,0,158,158,0,30,0,0,1,47,0,0,1,Clark Twp,270010030,
Aitkin County,32,32,0,0,0,0,0,5,27,32,0,9,0,2,0,11,0,0,0,Cornish Twp,270010035,
Aitkin County,1031,1031,0,6,0,0,0,3,1028,1025,6,267,0,16,6,432,8,0,2,Farm Island Twp,270010040,
Aitkin County,346,343,8,0,9,0,0,1,345,332,14,78,0,11,3,144,1,0,1,Fleming Twp,270010045,
Aitkin County,436,436,0,4,4,0,0,0,436,432,4,105,0,13,0,174,6,0,2,Glen Twp,270010050,
Aitkin County,185,185,0,0,0,0,0,0,185,185,0,38,0,5,0,61,3,0,0,Haugen Twp,270010055,
Aitkin County,692,684,2,19,2,0,0,9,683,677,15,189,0,10,4,329,7,0,1,Hazelton Twp,270010060,
Aitkin County,394,385,0,9,0,0,14,14,380,380,14,78,0,5,2,126,1,1,0,Hill Lake Twp,270010070,
Aitkin County,608,579,17,36,15,9,0,0,608,577,31,97,0,7,0,204,2,0,3,Hill,270010065,
Aitkin County,246,245,0,1,0,0,0,0,246,246,0,27,0,5,0,79,0,0,0,Idun Twp,270010075,
Aitkin County,336,324,0,5,9,0,0,0,336,334,2,43,0,5,0,121,3,0,1,Jevne Twp,270010080,
Aitkin County,170,166,0,0,0,0,4,4,166,170,0,44,0,2,1,71,5,0,0,Kimberly Twp,270010085,
Aitkin County,390,390,0,2,0,0,0,0,390,388,2,87,0,3,4,175,3,0,1,Lakeside Twp,270010090,
Aitkin County,25,25,0,0,0,0,0,1,24,25,0,7,0,1,0,22,0,0,0,Lee Twp,270010095,
Aitkin County,33,31,0,3,0,0,0,0,33,33,0,5,0,0,0,15,0,0,0,Libby Twp P-east,270010100,
Aitkin County,31,29,0,2,0,0,0,0,31,31,0,8,0,1,1,6,0,0,1,Libby Twp P-west,270010105,
Aitkin County,196,196,0,3,0,0,0,0,196,193,3,36,0,5,2,72,0,1,0,Logan Twp,270010110,
Aitkin County,169,160,0,9,0,0,0,0,169,169,0,37,0,1,1,57,1,0,1,Macville Twp,270010130,
Aitkin County,313,307,4,20,5,0,0,0,313,290,23,77,1,5,0,127,4,0,1,Malmo Twp,270010135,
Aitkin County,60,60,0,0,0,0,0,6,54,60,0,4,0,2,0,16,0,0,4,Mcgrath,270010115,
Aitkin County,134,134,0,0,0,0,0,0,134,134,0,10,0,0,0,36,1,0,0,Mcgregor Twp,270010125,
Aitkin County,421,386,26,33,2,2,0,0,421,393,28,62,0,3,2,74,4,0,0,Mcgregor,270010120,
Aitkin County,68,62,7,0,0,0,0,0,68,67,1,13,0,2,0,12,0,0,0,Millward Twp,270010132,
Aitkin County,186,176,10,0,0,0,0,0,186,186,0,25,1,5,1,62,1,0,0,Morrison Twp,270010140,
